-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.290895564070283053e-01,-4.631033463721870096e-05,1.022210607051586014e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.305049076683745368e-01,-4.203402877373677498e-05,9.061352986571722865e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.317078366057304439e-01,-3.771038581362961645e-05,7.904129400351484305e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.327053143784394207e-01,-3.339655843060981535e-05,6.762231725005704618e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.335128783685732956e-01,-2.918989225098607540e-05,5.657546010736044139e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.342734060578781419e-01,-2.414844829403659348e-05,4.342691555750769763e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.346956126739321080e-01,-2.031061182839058734e-05,3.347162276683416699e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.349649006179262756e-01,-1.667316287043422898e-05,2.406627291078867711e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.351198709559990441e-01,-1.254076849186992614e-05,1.338749007520510547e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.351220915518678400e-01,-9.611568128075351222e-06,5.810274097627290194e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.350402583797043587e-01,-7.069338011352309957e-06,-7.856216908370409819e-07
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.348614877691762359e-01,-4.531242128301990386e-06,-7.416430095845351857e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.346730554152649861e-01,-2.932145603766950421e-06,-1.161840664912798190e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.344354518902334927e-01,-1.513007685817473602e-06,-1.533724292511212689e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.340435733968616372e-01,2.713008356536425791e-07,-1.997064188788412353e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.336300664452486742e-01,1.870827491407258558e-06,-2.408861918922359648e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.330981889375121408e-01,3.768467555867521132e-06,-2.895217386797019888e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.324266898463636988e-01,6.007288694821853121e-06,-3.469357049584098553e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.315883361263639029e-01,8.657527503484781562e-06,-4.151036235529391682e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.305597137357239590e-01,1.172555589981022537e-05,-4.945077281238828429e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.289995575695534025e-01,1.596933414847981318e-05,-6.055753615577750675e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.275146053374249910e-01,1.967042141769069759e-05,-7.036327103487717625e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.258156754872127414e-01,2.354679596799419465e-05,-8.077378667353452197e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.233887541486235029e-01,2.852409043040667280e-05,-9.438482549377568114e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.212079022510073156e-01,3.252654857375402207e-05,-1.055582282346129391e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.187989136379578703e-01,3.661481773192047212e-05,-1.171762636253644626e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.154678826332489305e-01,4.173572355255201978e-05,-1.320952047717264188e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.125574162521032595e-01,4.572216650397208895e-05,-1.440710572322727236e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.094361388013685543e-01,4.956542786643070513e-05,-1.559749582026408166e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.051967690636121500e-01,5.444648790299337052e-05,-1.715165275013441756e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.015460629360332545e-01,5.824053325135439393e-05,-1.840877856719161853e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.966969415937467658e-01,6.259220594911687747e-05,-1.993124149868621129e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.925735632594558266e-01,6.592195343202576134e-05,-2.115328591854553734e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.882258289294585829e-01,6.914486751617785875e-05,-2.239034518501243612e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.836656593984491770e-01,7.216899297720149892e-05,-2.361947810845636006e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.776736985700125615e-01,7.563720096932640693e-05,-2.513747418637359791e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.726414105321200432e-01,7.821877091605630879e-05,-2.635469301398394725e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.673962610539218354e-01,8.061867020236619902e-05,-2.757470579499897651e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.619480481748992506e-01,8.278490272900725403e-05,-2.878335413858898201e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.562914725788347781e-01,8.474888456780396955e-05,-2.999213314902153538e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.504243042053152513e-01,8.652758648848162025e-05,-3.120825299191517838e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.428330439117692419e-01,8.826383146070024928e-05,-3.266887943475350691e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.365488588671607328e-01,8.936237983553730680e-05,-3.381845573736558556e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.300737184987479977e-01,9.023530224904051259e-05,-3.496331739535706962e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.234110030098507560e-01,9.086698558927369435e-05,-3.610002114627967559e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.165694600267878966e-01,9.121739346147193122e-05,-3.721552658818735285e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.095635589618369266e-01,9.124679115953636247e-05,-3.829327534959496614e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.005698747299639317e-01,9.091512797203850349e-05,-3.961452720594152888e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.932015351705981265e-01,9.030505545176535512e-05,-4.063052161752309078e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.856808948821890015e-01,8.942153186480268450e-05,-4.161964644998737564e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.760797616734772475e-01,8.791965047029021683e-05,-4.280889232437937240e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.682459562939570552e-01,8.640763393061091414e-05,-4.372183246337326703e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.602733022215470371e-01,8.466723000966690595e-05,-4.461832036333793715e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.501231646219946814e-01,8.214165635834179413e-05,-4.570215704647384363e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.418761019778578547e-01,7.980200049187778481e-05,-4.651470691259877136e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.335123551697478261e-01,7.723778930345132630e-05,-4.730129629229713165e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.250395282553477261e-01,7.444636477504023653e-05,-4.805702112506395822e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.164558710126478297e-01,7.145583551197308338e-05,-4.879399640942220498e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.077708947390546290e-01,6.824961070752075796e-05,-4.950018944057797037e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.898436815861674787e-02,6.484898233614497709e-05,-5.018410443787949590e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.787727454660192172e-02,6.030377043235374604e-05,-5.098514861607066030e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.889559305911746090e-02,5.645741969986031999e-05,-5.159034494294087924e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.983659836772350415e-02,5.242701233067833969e-05,-5.215816847631233938e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.071535827046737471e-02,4.820740916294758365e-05,-5.267212632002667714e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.921916184028332641e-02,4.273502521691622532e-05,-5.327591860681053131e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.996052413231206829e-02,3.818940191676389114e-05,-5.371016231999715604e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.065470829468082067e-02,3.351296093819600635e-05,-5.410141754738150921e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.130302801036812813e-02,2.872750301066627309e-05,-5.445952472691238362e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.191253382865402680e-02,2.383895954422471079e-05,-5.477968540711081321e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.489347645715808775e-03,1.886046872580310078e-05,-5.506156081852011611e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-9.320568384142817811e-03,1.252621485321000997e-05,-5.534867984571334790e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.878724702077045131e-02,7.392289964106343243e-06,-5.553118758431195567e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.826393728209593281e-02,2.214721183220966780e-06,-5.567205472926354962e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.774390131289846739e-02,-2.992296374789236398e-06,-5.577048584676624204e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.958856894685002847e-02,-9.520062712757987729e-06,-5.583370467413531968e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.905309015446520010e-02,-1.473969344076610108e-05,-5.583806224658544991e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-6.849984829113060780e-02,-1.994157348304423656e-05,-5.579934816275782146e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-7.792267035214849036e-02,-2.511067819929004716e-05,-5.571864976442103328e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.965947312054733942e-02,-3.150569271191166673e-05,-5.556147960382772436e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-9.901044556741535330e-02,-3.655423771188952254e-05,-5.539565087569930024e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.083202817053888906e-01,-4.152976186500158913e-05,-5.519153996317981842e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.198908731822486973e-01,-4.762681553927517136e-05,-5.488340795803324469e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.290829479180394534e-01,-5.238565003422400587e-05,-5.458710202871636238e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.382110183443568396e-01,-5.702324179600177221e-05,-5.424906062038073852e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.495258658569004750e-01,-6.263770798176219502e-05,-5.377579170948502919e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.584959743730242898e-01,-6.697274470671949029e-05,-5.335964269971402336e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.673816915278677486e-01,-7.114504941067194884e-05,-5.289908221540422359e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.761747422948064801e-01,-7.513706181205975234e-05,-5.239268801583067767e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.870411551384797977e-01,-7.989393757612015077e-05,-5.172787942613778353e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.934818955021449793e-01,-8.259405822160664247e-05,-5.129203252944491889e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.040874780812471645e-01,-8.685452369351802696e-05,-5.053155216520202955e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.124428768770035281e-01,-9.001737953773213672e-05,-4.987835356265319904e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.206773675273490110e-01,-9.295418528466006965e-05,-4.918932160494214915e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.287875999622913104e-01,-9.566297328870289427e-05,-4.846756026842002386e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.367569317222205094e-01,-9.810136590533843296e-05,-4.769652727516976226e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.465433460590828740e-01,-1.008735306100701587e-04,-4.672645699460434353e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.542244753758504117e-01,-1.028530507313512346e-04,-4.593398813465747292e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.617475206925123921e-01,-1.045261857296119558e-04,-4.508260389884765468e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.691099183829068764e-01,-1.059097377372129043e-04,-4.419059942519594953e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.781113188642059253e-01,-1.073627785596209137e-04,-4.308018454860272975e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.851304000562035479e-01,-1.082241563322931794e-04,-4.215728109415414521e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.919918051862991359e-01,-1.088623908189999268e-04,-4.122614087567651729e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.003424055196489695e-01,-1.093368432159721418e-04,-4.004331314123554504e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.068240160985941101e-01,-1.093957045403043578e-04,-3.905914872556488890e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.131436806782067483e-01,-1.092679903074835417e-04,-3.808110600180866345e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.207861511000118515e-01,-1.087103380270777313e-04,-3.681257619593031783e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.266835453217328822e-01,-1.079281679136054925e-04,-3.575841058484625738e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.323932900532657331e-01,-1.069034584222126687e-04,-3.469048865589596927e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.379143112901157875e-01,-1.056547152060428559e-04,-3.361440861635520139e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.445328596681963007e-01,-1.037083588007379852e-04,-3.223148782986685803e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.495932339794475818e-01,-1.018382725804542168e-04,-3.109466374976260728e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.544519783035164351e-01,-9.975896377077129497e-05,-2.995273466527131065e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.590956002497099897e-01,-9.741256533496363843e-05,-2.878515422964093222e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.646052715835140789e-01,-9.419941622312414688e-05,-2.731928769017493569e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.687728205177938645e-01,-9.139958447171951379e-05,-2.613680371852655500e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.737024200216733094e-01,-8.776282909997399641e-05,-2.468836686255810502e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.774043468223235998e-01,-8.462947342929219433e-05,-2.351402213589468806e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.808780274179321412e-01,-8.124445019646365531e-05,-2.230964777073838430e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.841341469772018846e-01,-7.771760577162784803e-05,-2.110748770151486061e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.871717171486719899e-01,-7.404409478218403875e-05,-1.990230024330599877e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.906544522752647408e-01,-6.923930685356839872e-05,-1.838689139223318380e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.931905987321868134e-01,-6.525402291297213372e-05,-1.717275034672750226e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.955107173720190938e-01,-6.119593220370837675e-05,-1.596907393580531450e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.976169180181322038e-01,-5.708341262088221374e-05,-1.477802252854358664e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.994982157949528712e-01,-5.283959000078993011e-05,-1.357489090928498427e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.011480011996665929e-01,-4.845000736044095677e-05,-1.235441195645732028e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.025723668486458906e-01,-4.398294215067455429e-05,-1.113364150768149120e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.037765600543481437e-01,-3.948289082112982628e-05,-9.921915180812225228e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.047613325890503377e-01,-3.495934463205106182e-05,-8.718909932173956191e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.055522715148401902e-01,-3.057872140862693199e-05,-7.567300032912602768e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.062866446055206082e-01,-2.534564840632996306e-05,-6.205090324313489929e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.066805403429344379e-01,-2.135214424460602420e-05,-5.173070249274718153e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.069167417011579357e-01,-1.756736322584949997e-05,-4.200009788204688005e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.070253212659376563e-01,-1.325853059558978937e-05,-3.098355156324768923e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.070058643554176903e-01,-1.092696523749436882e-05,-2.504643352542611939e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.068634433961589858e-01,-7.527396960256425787e-06,-1.642423839076808095e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.066825576990883429e-01,-5.318946178098786513e-06,-1.085830303354200724e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.064583393516221776e-01,-3.515796111834192613e-06,-6.330247718170048279e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.061088179230330497e-01,-1.590982314072296697e-06,-1.472923498999058229e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.057542406046940053e-01,-1.031620938936834199e-07,2.333253508293336488e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.053080917308750641e-01,1.513178079056765151e-06,6.528748852203368830e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.047483545848639674e-01,3.359203343808240017e-06,1.137530151935435397e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.038555922763411576e-01,6.086876591357598261e-06,1.860262500119797102e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.029590872098050003e-01,8.664588701264318754e-06,2.548520723813396563e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.018768125235573918e-01,1.161517651000278748e-05,3.341455059294704439e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.006075178421019678e-01,1.481706821982860574e-05,4.207157245723807727e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.991283302130300692e-01,1.832913550917037934e-05,5.165372079817308955e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.974185429151909088e-01,2.215447242046331573e-05,6.219769787325156560e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.959866195006880307e-01,2.514880973374194849e-05,7.053520924525480504e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.932815352081189264e-01,3.047066096167853487e-05,8.556775911416455624e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.908342910011979310e-01,3.487403939155964697e-05,9.823503580291419223e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.881405039689346248e-01,3.929293785777027473e-05,1.111994192170993385e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.852057482951395939e-01,4.364660093790063251e-05,1.242737700512986266e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.820441759213943356e-01,4.783226570245128448e-05,1.371983544502830045e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.786613140709341740e-01,5.182416520520401974e-05,1.499284726340318382e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.740988827027799668e-01,5.670510633514121992e-05,1.661054246452947809e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.701940397370450109e-01,6.041081523442723260e-05,1.789508012210356029e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.660905188875306360e-01,6.379193988816064039e-05,1.912794265820875615e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.606612277012618550e-01,6.776264492730686381e-05,2.066137109792028613e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.560694439737788763e-01,7.077986132483728068e-05,2.189858393451335353e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.512818652601470970e-01,7.350693941338335671e-05,2.309895945577393256e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.462884153471375015e-01,7.604039020794846955e-05,2.429553826642388316e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.410799211893763561e-01,7.842921514727993287e-05,2.550676377740714994e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.356433410365742831e-01,8.072524053797129270e-05,2.675380037798771263e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.299853466065563734e-01,8.284896430340625366e-05,2.801295647570825717e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.226405812965567055e-01,8.504554428603332728e-05,2.953038704934392278e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.165616204133646083e-01,8.642252906544940305e-05,3.069372094980843727e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.102910380204697005e-01,8.756006243347539048e-05,3.184840167065439804e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.038245363125546827e-01,8.848761145829135677e-05,3.300697083601124835e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.988414764641559862e-01,8.906050521729046566e-05,3.388581459068323387e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.903005337372620565e-01,8.968544084991459026e-05,3.533342795303188295e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.832668109253381195e-01,8.985469869790356761e-05,3.646241773100247058e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.760647142967667667e-01,8.971039346590529051e-05,3.755586275655617033e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.668600268272851572e-01,8.900934254682081137e-05,3.883116196113707455e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.593248122471408790e-01,8.813960317889862406e-05,3.982231840453704275e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.516394931823548453e-01,8.700789790846629129e-05,4.079103368894567501e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.438267483812062708e-01,8.555631630221692714e-05,4.170410874718741387e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.338693215403416514e-01,8.340192087329092107e-05,4.281727475172524629e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.257634395846355446e-01,8.138009023139209763e-05,4.366629878073448605e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.175410714379425736e-01,7.910474624550642236e-05,4.447930753069972054e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.070933652752363074e-01,7.595680261038479947e-05,4.547038806086868144e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.986198793389983841e-01,7.315765762111936174e-05,4.621243629777080125e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.878773961598451392e-01,6.937448064797736868e-05,4.711180419806487458e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.791755685126847630e-01,6.610508010219112035e-05,4.779049790769469819e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.703851525009685008e-01,6.263181077416669364e-05,4.843342026914762891e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.614962541646269567e-01,5.899508357900324262e-05,4.906937037191027922e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.525150059360069477e-01,5.518670723031867737e-05,4.968794032503099723e-04
