1.486470991241452655e+00,9.884854576024132422e-01,4.222807715529617312e+00,5.198723358781520698e-01,-6.387383922414185955e-01,2.960631767296767691e+00
1.484986579664863582e+00,9.883928399885795191e-01,4.219976205866463381e+00,5.201629181186684381e-01,-6.384637431751416514e-01,2.960445523590383488e+00
1.484081480917238238e+00,9.883305154812989102e-01,4.218062397849294598e+00,5.203679138943089200e-01,-6.383170643781066467e-01,2.960306456962028765e+00
1.483243685413929258e+00,9.882676741648549479e-01,4.216130824273503386e+00,5.205814137820020671e-01,-6.381990811168787303e-01,2.960155844936863456e+00
1.481768342904318692e+00,9.881402625888421332e-01,4.212224835942941503e+00,5.210321547151040011e-01,-6.380474794306312258e-01,2.959821340860843808e+00
1.480834851255173001e+00,9.880430198735763447e-01,4.209267803115158024e+00,5.213892439505292131e-01,-6.380057152119793518e-01,2.959542728941406242e+00
1.480556188296010545e+00,9.880102566295635436e-01,4.208278505753911602e+00,5.215116060416095101e-01,-6.380051511622413241e-01,2.959444817162754315e+00
1.479816292458401072e+00,9.879108480702739614e-01,4.205303846935462886e+00,5.218879271602480108e-01,-6.380425577951109872e-01,2.959136608745974950e+00
1.479601321230285205e+00,9.878773222638015383e-01,4.204310980858809721e+00,5.220162659970384311e-01,-6.380678173849154700e-01,2.959029205420980801e+00
1.479049700230610664e+00,9.877755077640055781e-01,4.201332262770296033e+00,5.224092310841129683e-01,-6.381809117481276328e-01,2.958693661935739350e+00
1.478526935740064774e+00,9.876366935425155980e-01,4.197370022088248831e+00,5.229497758927447171e-01,-6.384158312537955293e-01,2.958216962373612979e+00
1.478354160351645019e+00,9.875658930324229257e-01,4.195397348348022248e+00,5.232262342847479042e-01,-6.385678803293831640e-01,2.957966927634689824e+00
1.478238835256211470e+00,9.874941174491885798e-01,4.193432773572975059e+00,5.235062818177651511e-01,-6.387420955194587080e-01,2.957709624093227241e+00
1.478179684009880646e+00,9.874213335905928091e-01,4.191478042611514354e+00,5.237895270640602341e-01,-6.389377930831554586e-01,2.957445442830759941e+00
1.478175387866211166e+00,9.873475093795035518e-01,4.189534815329559514e+00,5.240755868852641219e-01,-6.391542808304637724e-01,2.957174774180897803e+00
1.478193388026547872e+00,9.873101974248156276e-01,4.188568011091659216e+00,5.243640868094758822e-01,-6.393908600879427695e-01,2.956898007016180330e+00
1.478325904454777628e+00,9.871966171996512385e-01,4.185689088032364502e+00,5.246546613625551192e-01,-6.396468275746275411e-01,2.956615528073972321e+00
1.478572478195523399e+00,9.870804950180926962e-01,4.182846093941007481e+00,5.250936365579638165e-01,-6.400655867757280015e-01,2.956181939101445444e+00
1.478797823326471361e+00,9.870016222042037324e-01,4.180972916239895198e+00,5.253878602616079974e-01,-6.403669335846489119e-01,2.955886853056218122e+00
1.479070230320979284e+00,9.869215524641454795e-01,4.179118875407236366e+00,5.256829540669833989e-01,-6.406851957544550391e-01,2.955587383186614403e+00
1.479750303930015498e+00,9.867577234229214511e-01,4.175472622232160091e+00,5.262744740034857038e-01,-6.413696569666033076e-01,2.954976766171389269e+00
1.480154988202137423e+00,9.866739173066855217e-01,4.173682426188833006e+00,5.265702864483425838e-01,-6.417344627424297343e-01,2.954666342829761483e+00
1.480600776558633758e+00,9.865888205915118725e-01,4.171915403143974466e+00,5.268657417578205271e-01,-6.421133997837832341e-01,2.954352982455497934e+00
1.481086173644426740e+00,9.865024123478679519e-01,4.170172376737954600e+00,5.271605586455914150e-01,-6.425057881205943344e-01,2.954037031881231012e+00
1.481885274634934246e+00,9.863702974118397915e-01,4.167604460102761976e+00,5.276009968315262810e-01,-6.431181256233929888e-01,2.953558991674734902e+00
1.482169834434796440e+00,9.863255822758846270e-01,4.166761259095713932e+00,5.277472032149270742e-01,-6.433282424333844896e-01,2.953398713965092792e+00
1.482765137318937443e+00,9.862351232323779415e-01,4.165094472116573243e+00,5.280385194294507922e-01,-6.437569947537418180e-01,2.953077005949249489e+00
1.483394132200557047e+00,9.861432781788114221e-01,4.163454294597902283e+00,5.283281741722442026e-01,-6.441965726359298872e-01,2.952754025896020984e+00
1.483720810199114837e+00,9.860968307286923640e-01,4.162644340958301825e+00,5.284723060641380865e-01,-6.444202241427791078e-01,2.952592156352626063e+00
1.484747410700579584e+00,9.859553651055386059e-01,4.160255682537903787e+00,5.289015870581061929e-01,-6.451057016064600802e-01,2.952105485969261700e+00
1.485104540471735568e+00,9.859074958818457857e-01,4.159473360098350447e+00,5.290435536420413642e-01,-6.453387821311649120e-01,2.951943032456709304e+00
1.486218262776067833e+00,9.857617212307999699e-01,4.157168670915683428e+00,5.294657159275594216e-01,-6.460507485743416378e-01,2.951455487918407616e+00
1.487391868110246929e+00,9.856126611549924643e-01,4.154928105645035785e+00,5.298817689615641369e-01,-6.467802882843869394e-01,2.950968399827567090e+00
1.487795586413030779e+00,9.855622370188208414e-01,4.154195627875761687e+00,5.300189893684148501e-01,-6.470270450975624810e-01,2.950806296515905647e+00
1.489041969513816399e+00,9.854087317344276675e-01,4.152041603928004143e+00,5.304259598863481084e-01,-6.477770928842965237e-01,2.950321220402822853e+00
1.489468630785470316e+00,9.853568143986016770e-01,4.151338112715230011e+00,5.305599857413355602e-01,-6.480301470188294388e-01,2.950160044648325819e+00
1.490337793903927510e+00,9.852518484749979155e-01,4.149952961384494543e+00,5.308254754081931370e-01,-6.485404246585629862e-01,2.949838651082792751e+00
1.492135118659780435e+00,9.850373574701266621e-01,4.147270063312635813e+00,5.313457049162618739e-01,-6.495759123096400689e-01,2.949200515490887131e+00
1.492595851835156306e+00,9.849827782066215009e-01,4.146617536289849859e+00,5.314734243578400630e-01,-6.498375425114073511e-01,2.949042115350701820e+00
1.494479961642500854e+00,9.847606035876981245e-01,4.144079968212517784e+00,5.319744864650495231e-01,-6.508933605734672501e-01,2.948413853869658485e+00
1.494960566996516471e+00,9.847040907048284497e-01,4.143463642659131807e+00,5.320972269466476279e-01,-6.511593618359720059e-01,2.948258250818664106e+00
1.495444723234742535e+00,9.846471883072822617e-01,4.142854509202088309e+00,5.322189306425965105e-01,-6.514260740511225167e-01,2.948103281920756213e+00
1.496917136556559669e+00,9.844741355965945795e-01,4.141070046020391082e+00,5.325776977233225296e-01,-6.522299586656653547e-01,2.947642414837801983e+00
1.498416685810608273e+00,9.842975481263314119e-01,4.139349461664582286e+00,5.329267089207946340e-01,-6.530384168089472530e-01,2.947188078937954092e+00
1.500452350819875491e+00,9.840565665717546651e-01,4.137153333276152090e+00,5.333764045528532893e-01,-6.541212629420211089e-01,2.946593442188769174e+00
1.501483531374674607e+00,9.839336937660428939e-01,4.136096646696424628e+00,5.335943829637288527e-01,-6.546639821775163126e-01,2.946301253580552171e+00
1.502522363637667224e+00,9.838092269418614588e-01,4.135067139744085907e+00,5.338076981438948376e-01,-6.552071146787428191e-01,2.946012680342379841e+00
1.503567948609871863e+00,9.836831620660726472e-01,4.134064482978279109e+00,5.340162951379311407e-01,-6.557503397024740943e-01,2.945727859764545986e+00
1.504619416068975646e+00,9.835554954599100563e-01,4.133088328345030149e+00,5.342201249687297260e-01,-6.562933501568137817e-01,2.945446921801899709e+00
1.505147091599178921e+00,9.834910604514937038e-01,4.132610075799468596e+00,5.343202384799563553e-01,-6.565646826300005623e-01,2.945307947437857621e+00
1.506736660017214513e+00,9.832953440229916797e-01,4.131214048103156955e+00,5.346133159741830454e-01,-6.573775658397739141e-01,2.944897177637693542e+00
1.508867699572862930e+00,9.830287497262814034e-01,4.129441191402476896e+00,5.349869916822262983e-01,-6.584575689374468910e-01,2.944364345739161948e+00
1.509936515215965169e+00,9.828930306597548627e-01,4.128591765045176665e+00,5.351664469986432415e-01,-6.589953611589133287e-01,2.944104522596865170e+00
1.511006581075902133e+00,9.827556944213383661e-01,4.127766432193973323e+00,5.353409562851421111e-01,-6.595313692988612475e-01,2.943849215153334864e+00
1.512612550225880037e+00,9.825466544498701049e-01,4.126572634042320331e+00,5.355934206648800266e-01,-6.603315615674371086e-01,2.943474899370741138e+00
1.514752117330695480e+00,9.822622615617992992e-01,4.125061008269878648e+00,5.359126511140251958e-01,-6.613902974215426500e-01,2.942992333354764511e+00
1.515286195841490935e+00,9.821901495329210530e-01,4.124697016437229635e+00,5.359893533494993756e-01,-6.616533632888954575e-01,2.942874696788586153e+00
1.516352873707573767e+00,9.820447083200485316e-01,4.123985313305117195e+00,5.361390355664418239e-01,-6.621774012338994542e-01,2.942643080562898916e+00
1.517417122926784323e+00,9.818976438658836292e-01,4.123294914768051989e+00,5.362837624231896472e-01,-6.626985124579010122e-01,2.942416383453641870e+00
1.518478416638911588e+00,9.817489558978020892e-01,4.122625332951302290e+00,5.364235463528135295e-01,-6.632165438709287653e-01,2.942194652528080656e+00
1.520063720667687024e+00,9.815228797116219983e-01,4.121658913348649200e+00,5.366239902624305724e-01,-6.639875058559530085e-01,2.941871457479374286e+00
1.521115473191851697e+00,9.813701329511161919e-01,4.121039210759207982e+00,5.367514944946190081e-01,-6.644972325378933897e-01,2.941662312947451063e+00
1.522162607600298312e+00,9.812157631105328237e-01,4.120438585963645650e+00,5.368741266772664167e-01,-6.650034200987694488e-01,2.941458257857642700e+00
1.524241342756572859e+00,9.809021562619341106e-01,4.119292555343334605e+00,5.371048878589863573e-01,-6.660047447021733014e-01,2.941065506997595946e+00
1.525272156625991693e+00,9.807429206393792898e-01,4.118746138486730324e+00,5.372130806571928652e-01,-6.664996867742142284e-01,2.940876844952588609e+00
1.526806658020369634e+00,9.805010294031148987e-01,4.117958336176566370e+00,5.373664855213791114e-01,-6.672347075664638583e-01,2.940603523502096195e+00
1.527314863145489143e+00,9.804195894192484495e-01,4.117703968007492499e+00,5.374152708080095486e-01,-6.674777051953787455e-01,2.940514998025979487e+00
1.528829035008123283e+00,9.801728427461967597e-01,4.116964674559596027e+00,5.375546507282729092e-01,-6.682005522755253279e-01,2.940257167343328870e+00
1.529829408271183855e+00,9.800063242599970081e-01,4.116491022491657326e+00,5.376418128775144467e-01,-6.686772550701044482e-01,2.940091729797787767e+00
1.531315664228612095e+00,9.797535188542939588e-01,4.115808098550584937e+00,5.377640366015502549e-01,-6.693843890105752870e-01,2.939853226378919437e+00
1.532783998403530079e+00,9.794970846247997853e-01,4.115156733034698533e+00,5.378761861739760342e-01,-6.700818942468628192e-01,2.939626265084087642e+00
1.533752546563519781e+00,9.793241150430426201e-01,4.114739189205186776e+00,5.379454427953717088e-01,-6.705414931113777843e-01,2.939481339312814079e+00
1.535663897091286811e+00,9.789733510315736797e-01,4.113941950203791720e+00,5.380709797726622723e-01,-6.714476129016234696e-01,2.939206698154185560e+00
1.537074165992922126e+00,9.787060630254323934e-01,4.113375203863991914e+00,5.381540044606496487e-01,-6.721157015315293304e-01,2.939013914279088535e+00
1.538002975297969810e+00,9.785258671888595883e-01,4.113011309249995584e+00,5.382041669007855411e-01,-6.725556043246920801e-01,2.938891614487997739e+00
1.538922525015467224e+00,9.783440703902901436e-01,4.112658001547847775e+00,5.382502512876442546e-01,-6.729911162063243468e-01,2.938774249842059039e+00
1.539832691114420671e+00,9.781606744537427733e-01,4.112314803339549130e+00,5.382923206910477099e-01,-6.734222437495087643e-01,2.938661780172345583e+00
1.541180109020452216e+00,9.778825861780608975e-01,4.111817927171402154e+00,5.383480377200103861e-01,-6.740607411808066107e-01,2.938502159095130573e+00
1.542066364403741341e+00,9.776952004236999505e-01,4.111497941511671250e+00,5.383803535969410303e-01,-6.744809693170722431e-01,2.938401733213126477e+00
1.542942909912836891e+00,9.775062219444515810e-01,4.111186428047650665e+00,5.384088845633022702e-01,-6.748968747246356648e-01,2.938306040567103761e+00
1.543809681678395940e+00,9.773156525497050939e-01,4.110882929305017086e+00,5.384336987129496599e-01,-6.753084853476811755e-01,2.938215029293952174e+00
1.545091404307677996e+00,9.770268193875600859e-01,4.110441720083507278e+00,5.384641021052603005e-01,-6.759179202431155886e-01,2.938087170760034450e+00
1.546350900026671527e+00,9.767344165567850567e-01,4.110016020497165634e+00,5.384865345760483368e-01,-6.765178916015206489e-01,2.937969530439350940e+00
1.546350900026671527e+00,9.767344165567850567e-01,4.110016020497165634e+00,5.384865345760483368e-01,-6.765178916015206489e-01,2.937969530439350940e+00
1.547178181455419965e+00,9.765375009939222251e-01,4.109740105254299891e+00,5.385105966918148912e-01,-6.771015193683816991e-01,2.937833293396212575e+00
1.548400517362645612e+00,9.762391611619487541e-01,4.109336979482514529e+00,5.385068629461460255e-01,-6.774972191903927410e-01,2.937795613970778152e+00
1.550778447525498649e+00,9.756318206153651307e-01,4.108564192530467452e+00,5.385045084158066597e-01,-6.786393814235467392e-01,2.937622214656178343e+00
1.551551426570941805e+00,9.754262199836233327e-01,4.108314997833178772e+00,5.384929692719472305e-01,-6.791974153337860809e-01,2.937549415373828410e+00
1.553068179517354652e+00,9.750102951679577856e-01,4.107826796641036893e+00,5.384748578290300403e-01,-6.797470469471594834e-01,2.937485558252110884e+00
1.553441329818456174e+00,9.749053306294803711e-01,4.107706582588845023e+00,5.384711208012851191e-01,-6.801000727025934278e-01,2.937411751172056551e+00
1.554546439448664108e+00,9.745880787366864029e-01,4.107349577114186800e+00,5.384409240915355443e-01,-6.804672359831437367e-01,2.937413886895936521e+00
1.555271335233459062e+00,9.743746131183220749e-01,4.107114132040583954e+00,5.384199333850466784e-01,-6.808220776894134962e-01,2.937383650840607263e+00
1.555986865532682728e+00,9.741595766670620993e-01,4.106880300427302899e+00,5.383963609959777630e-01,-6.811735228912084716e-01,2.937357042439241450e+00
1.556693133494351233e+00,9.739429697741681657e-01,4.106647717707779144e+00,5.383702826828989929e-01,-6.815216536316290874e-01,2.937333981087789425e+00
1.557735413489122367e+00,9.736151153193628449e-01,4.106300403062533633e+00,5.383266323901457762e-01,-6.820378202292601832e-01,2.937305860631405530e+00
1.558078334098109474e+00,9.735050454250577801e-01,4.106184871680716775e+00,5.383109114251918292e-01,-6.822083112995277476e-01,2.937298171404842950e+00
1.559759871278543653e+00,9.729488067309919330e-01,4.105607088117772641e+00,5.382239507768766806e-01,-6.830495376394940532e-01,2.937271882543233126e+00
1.560417380761951911e+00,9.727235618555479801e-01,4.105375136105023692e+00,5.381854433309009034e-01,-6.833810035580518694e-01,2.937266840453090833e+00
1.561707327631488340e+00,9.722683545747529132e-01,4.104908009490764620e+00,5.381024597144731247e-01,-6.840358452176392712e-01,2.937265660886605012e+00
1.562024707233651277e+00,9.721535691305681626e-01,4.104790326785059840e+00,5.380805249544786673e-01,-6.841979414915793090e-01,2.937267156813180069e+00
1.562340085416723090e+00,9.720383899032073449e-01,4.104672206510822541e+00,5.380581333151681633e-01,-6.843594169728025589e-01,2.937269346832970918e+00
1.562964923436487963e+00,9.718068493119781381e-01,4.104434502167634058e+00,5.380120165745364558e-01,-6.846805560753611575e-01,2.937275764337583084e+00
1.563582017223710041e+00,9.715737310712887487e-01,4.104194598299213403e+00,5.379641836363716623e-01,-6.849993645066735359e-01,2.937284823366684616e+00
1.564191548129560738e+00,9.713390331952550527e-01,4.103952203178515390e+00,5.379147082892862253e-01,-6.853159457123180198e-01,2.937296433270396356e+00
1.564493535724128748e+00,9.712210912009868746e-01,4.103829981996745424e+00,5.378893776665125692e-01,-6.854734338163257501e-01,2.937303166314392922e+00
1.565388674797731472e+00,9.708648892548048526e-01,4.103458804523946846e+00,5.378111235603147966e-01,-6.859428471549825490e-01,2.937326940281152599e+00
1.565976660870315396e+00,9.706254378499548086e-01,4.103207249815738145e+00,5.377571597030236239e-01,-6.862533810173112592e-01,2.937345653393267142e+00
1.566268097555462591e+00,9.705051159775376357e-01,4.103080141231520095e+00,5.377296665079586147e-01,-6.864079660747033351e-01,2.937355834371204732e+00
1.566845987460468326e+00,9.702632778072216579e-01,4.102823098467094809e+00,5.376737023915888480e-01,-6.867158408978957240e-01,2.937377787043086830e+00
1.567417408646484267e+00,9.700198440606472294e-01,4.102562075456727797e+00,5.376164940015255578e-01,-6.870220807500083682e-01,2.937401782886079005e+00
1.567982576382773718e+00,9.697748108449737448e-01,4.102296822538469279e+00,5.375581120932120260e-01,-6.873267970595905441e-01,2.937427728253170223e+00
1.568541710596690120e+00,9.695281739356157447e-01,4.102027096546122742e+00,5.374986268520829391e-01,-6.876301022656013950e-01,2.937455529179197278e+00
1.569369591243860773e+00,9.691552015599941283e-01,4.101613604617999620e+00,5.374074822998839984e-01,-6.880826625580169775e-01,2.937500503504165028e+00
1.570185178369122969e+00,9.687785936039298162e-01,4.101188746012268460e+00,5.373142439011177052e-01,-6.885326896970060950e-01,2.937549121616171988e+00
1.570722466156860175e+00,9.685254926721701407e-01,4.100898826157422405e+00,5.372510348973782435e-01,-6.888314932474671748e-01,2.937583399969453168e+00
1.570989269043459480e+00,9.683983312887398665e-01,4.100751782401793832e+00,5.372191405508168760e-01,-6.889805743596706389e-01,2.937601063399359447e+00
1.571254885200453977e+00,9.682707615791010802e-01,4.100603315003731097e+00,5.371870640611275949e-01,-6.891294612248819451e-01,2.937619060476162502e+00
1.571782680589828951e+00,9.680143938880181320e-01,4.100302008469091319e+00,5.371223976390762100e-01,-6.894267110583649494e-01,2.937656007964350113e+00
1.572306101507401799e+00,9.677563827913003847e-01,4.099994709588533404e+00,5.370571010981873838e-01,-6.897233608939314919e-01,2.937694147170620163e+00
1.572566250652451370e+00,9.676267587516946822e-01,4.099838753702313987e+00,5.370242367510460468e-01,-6.898714979395195179e-01,2.937713633883157094e+00
1.573597191430261999e+00,9.671041176165648956e-01,4.099199027839870446e+00,5.368915244852785484e-01,-6.904631423971413495e-01,2.937794083472933249e+00
1.574361180360804413e+00,9.667077570710108647e-01,4.098701941879050459e+00,5.367908911386011228e-01,-6.909063478903167965e-01,2.937856715224254511e+00
1.575619637418150365e+00,9.660387299030475106e-01,4.097838970384458435e+00,5.366216826675187512e-01,-6.916452288262204817e-01,2.937964521942769913e+00
1.576863277982911482e+00,9.653590460157080999e-01,4.096931018043418860e+00,5.364514072814631218e-01,-6.923860146039759744e-01,2.938075324046318215e+00
1.577357577343683426e+00,9.650841541369790111e-01,4.096554818273436815e+00,5.363831951590398717e-01,-6.926832894424979070e-01,2.938120154766064474e+00
1.577850505382617952e+00,9.648075217374031398e-01,4.096171020369311577e+00,5.363150058956394073e-01,-6.929812963258483727e-01,2.938165136942991307e+00
1.579323992568491875e+00,9.639670688632231421e-01,4.094973144525900111e+00,5.361110920500058441e-01,-6.938809282328606276e-01,2.938300068521555009e+00
1.579814377267151349e+00,9.636833597786513828e-01,4.094558105042902518e+00,5.360435043453464221e-01,-6.941830810682099173e-01,2.938344735592808288e+00
1.580795778320625233e+00,9.631105287710939322e-01,4.093704041814426375e+00,5.359091878898828432e-01,-6.947915254451009215e-01,2.938433061805300284e+00
1.581287399683709127e+00,9.628213801184108966e-01,4.093264928276040493e+00,5.358425486860814990e-01,-6.950980571116490703e-01,2.938476542425687565e+00
1.582026838567463622e+00,9.623842013994077238e-01,4.092591063825070208e+00,5.357433589077703617e-01,-6.955610768046142089e-01,2.938540662111407187e+00
1.582521581585894399e+00,9.620904238085412619e-01,4.092131661788976693e+00,5.356778044140284578e-01,-6.958720772162301227e-01,2.938582547350110374e+00
1.583018109396650441e+00,9.617947684983616519e-01,4.091664120530325910e+00,5.356127530002473547e-01,-6.961850710761763317e-01,2.938623643087871606e+00
1.584017749355764559e+00,9.611977617112382744e-01,4.090704628525135611e+00,5.354843066754438885e-01,-6.968175038616963857e-01,2.938703126350119987e+00
1.584774453255107574e+00,9.607449578901706699e-01,4.089963707705584817e+00,5.353895576964388114e-01,-6.972979200477487094e-01,2.938760039858305362e+00
1.585028221686113570e+00,9.605930502865349663e-01,4.089712693626726292e+00,5.353582984837688130e-01,-6.974592947530819931e-01,2.938778442026619864e+00
1.585794667417936177e+00,9.601343775707552597e-01,4.088947596137649576e+00,5.352655452594222707e-01,-6.979473226695570576e-01,2.938831799873432793e+00
1.586569631294915128e+00,9.596712320203156787e-01,4.088164544288065194e+00,5.351744027595236597e-01,-6.984414960008658024e-01,2.938882175824684584e+00
1.587354149184204921e+00,9.592035498698450180e-01,4.087363740896678088e+00,5.350849590741121320e-01,-6.989421816020825462e-01,2.938929306067359803e+00
1.588416817713018014e+00,9.585728018146499885e-01,4.086268824329146732e+00,5.349684792846897130e-01,-6.996205131132146038e-01,2.938986652733593274e+00
1.588955969557242387e+00,9.582543081209755620e-01,4.085709915644054391e+00,5.349114766298888046e-01,-6.999645204875213356e-01,2.939012804240105581e+00
1.589500736187819063e+00,9.579337064621937792e-01,4.085143506668718949e+00,5.348553230743580134e-01,-7.003118913961945413e-01,2.939037177669517664e+00
1.590608313787357231e+00,9.572860916685348442e-01,4.083988640626240674e+00,5.347456252367849272e-01,-7.010171208276283483e-01,2.939080307677457871e+00
1.591455957327343018e+00,9.567946815956837048e-01,4.083103692206094593e+00,5.346656860664504851e-01,-7.015556004869770712e-01,2.939107469679028917e+00
1.591741932413670790e+00,9.566297772420576662e-01,4.082805219447192435e+00,5.346394913964724882e-01,-7.017369771062834660e-01,2.939115491299510996e+00
1.592319242678760238e+00,9.562982991605167848e-01,4.082203149305512646e+00,5.345877858828436135e-01,-7.021026243531164335e-01,2.939129937083919231e+00
1.592319242678760238e+00,9.562982991605167848e-01,4.082203149305512646e+00,5.345877858828436135e-01,-7.021026243531164335e-01,2.939129937083919231e+00
1.592610650415864360e+00,9.561317193634439882e-01,4.081899590589352478e+00,5.345622767090145722e-01,-7.022869174999867292e-01,2.939136345277727713e+00
1.593496316060664553e+00,9.556285798810103538e-01,4.080979063210728341e+00,5.344871310462748770e-01,-7.028458073614007873e-01,2.939152217239214160e+00
1.594096651834446821e+00,9.552902886453489284e-01,4.080357382503851937e+00,5.344381893695940855e-01,-7.032235168275150494e-01,2.939159928443906278e+00
1.594705230755564918e+00,9.549496755031896544e-01,4.079729514521629241e+00,5.343901734160950712e-01,-7.036054170184681267e-01,2.939165274240871373e+00
1.595322331882849110e+00,9.546067142156782204e-01,4.079095648335071544e+00,5.343430821858367041e-01,-7.039915891073190712e-01,2.939168197022723916e+00
1.597553249862195157e+00,9.533874680584653039e-01,4.076832809908329303e+00,5.341854846701008519e-01,-7.053779476458583719e-01,2.939158552862701335e+00
1.598212064293317081e+00,9.530336026941699235e-01,4.076174519034141852e+00,5.341424896578587100e-01,-7.057842820817962215e-01,2.939149904147270398e+00
1.598880873888665732e+00,9.526772364676121541e-01,4.075511421066842388e+00,5.341003786225192451e-01,-7.061952903082033828e-01,2.939138545917254763e+00
1.599559933838599068e+00,9.523183401436707829e-01,4.074843759745157890e+00,5.340591376480775532e-01,-7.066110367455347152e-01,2.939124431866726450e+00
1.599903386269958316e+00,9.521379339414175469e-01,4.074508296252520978e+00,5.340388385298370233e-01,-7.068207061521837309e-01,2.939116327446868571e+00
1.600949803846065445e+00,9.515928381248996981e-01,4.073495763207837683e+00,5.339792000508761793e-01,-7.074569877059629919e-01,2.939087760433634067e+00
1.602020946398736490e+00,9.510418464540422168e-01,4.072474720733981535e+00,5.339213972717075096e-01,-7.081043255088216304e-01,2.939052706192729847e+00
1.602749171336075085e+00,9.506711916406455076e-01,4.071789760738147912e+00,5.338838446363904922e-01,-7.085421135518827906e-01,2.939025668714239981e+00
1.603488968508222534e+00,9.502978385563525254e-01,4.071101724179572834e+00,5.338470489082334236e-01,-7.089849416548222871e-01,2.938995655025519849e+00
1.604240561988449887e+00,9.499217553832616234e-01,4.070410907562975744e+00,5.338109827596438928e-01,-7.094328546027165450e-01,2.938962631610028797e+00
1.605004170400345265e+00,9.495429099574894671e-01,4.069717615312172576e+00,5.337756167577030197e-01,-7.098858938995207257e-01,2.938926567065017093e+00
1.605780006736936771e+00,9.491612697857106928e-01,4.069022159714283937e+00,5.337409193541085006e-01,-7.103440976965065268e-01,2.938887432139968947e+00
1.606967140172125719e+00,9.485834975357839705e-01,4.067975622347252518e+00,5.336900526285341950e-01,-7.110411618423891911e-01,2.938822914204886949e+00
1.608182924922963553e+00,9.479992512853736564e-01,4.066926052311205630e+00,5.336404913309599207e-01,-7.117500258129723090e-01,2.938751345673905835e+00
1.609428002945378688e+00,9.474084177546368002e-01,4.065874601115814002e+00,5.335921019404668009e-01,-7.124707737414877062e-01,2.938672656259945004e+00
1.610274631021475722e+00,9.470108126545759841e-01,4.065173174487215491e+00,5.335604225243477661e-01,-7.129579076104850532e-01,2.938616211272905065e+00
1.610702982975286357e+00,9.468108824848703309e-01,4.064822458398320570e+00,5.335447400068679125e-01,-7.132034709552637075e-01,2.938586787577321502e+00
1.611569866843271415e+00,9.464087454656625598e-01,4.064121250230583016e+00,5.335136598892574744e-01,-7.136985977677761106e-01,2.938525529993835761e+00
1.612008439065680587e+00,9.462065300099572474e-01,4.063770851342553669e+00,5.334982500945917305e-01,-7.139481634168785007e-01,2.938493693455790368e+00
1.612450457591751096e+00,9.460035441712409954e-01,4.063420652132375466e+00,5.334829187852972998e-01,-7.141990649324414520e-01,2.938461050248325712e+00
1.613344909097751856e+00,9.455952440414967519e-01,4.062721044075831678e+00,5.334524657295156569e-01,-7.147048771582720228e-01,2.938393340262298370e+00
1.614712893266589511e+00,9.449769076661386213e-01,4.061674337018023273e+00,5.334072093522091995e-01,-7.154736177121121532e-01,2.938285707228030841e+00
1.615642619866208829e+00,9.445607085938980685e-01,4.060978912970139909e+00,5.333772390414751596e-01,-7.159927861881590916e-01,2.938209903223486297e+00
1.616586685037828097e+00,9.441412890455989082e-01,4.060285864360884567e+00,5.333473610996929404e-01,-7.165172835274983276e-01,2.938130861175489272e+00
1.618029924102001749e+00,9.435060451526933178e-01,4.059251646906166577e+00,5.333025836206832793e-01,-7.173139887131622094e-01,2.938006235847845371e+00
1.619010334689633179e+00,9.430784221112089583e-01,4.058566350833543446e+00,5.332726654561164015e-01,-7.178517360365720412e-01,2.937919121393501420e+00
1.619506052443506983e+00,9.428633594357578307e-01,4.058225117271136995e+00,5.332576617268700581e-01,-7.181225837271371093e-01,2.937874358679009479e+00
1.621015388781794631e+00,9.422131148837912251e-01,4.057207724520142555e+00,5.332123694383683610e-01,-7.189429786200792760e-01,2.937735268565482727e+00
1.621525928910301007e+00,9.419946668240328780e-01,4.056870879107024486e+00,5.331971490249109991e-01,-7.192190468478728560e-01,2.937687311151210956e+00
1.623079958216619101e+00,9.413341629872776783e-01,4.055867978154227949e+00,5.331509919645359696e-01,-7.200549941553435751e-01,2.937538689744653375e+00
1.624134727486508334e+00,9.408894848086323259e-01,4.055206304987284405e+00,5.331197136746768095e-01,-7.206186897760363808e-01,2.937435678953180584e+00
1.625204555586470700e+00,9.404412933709767053e-01,4.054550707714223989e+00,5.330822974797678748e-01,-7.214666995072429589e-01,2.937245711878344157e+00
1.627945239985000958e+00,9.393052255954841279e-01,4.052941355584640526e+00,5.330058085267540546e-01,-7.226311112900724032e-01,2.937050812206921435e+00
1.629635083541566276e+00,9.386127314635973606e-01,4.051998440904862164e+00,5.329542617186168174e-01,-7.235119206031489503e-01,2.936874532917819636e+00
1.630780582936584233e+00,9.381464795996771189e-01,4.051380292250709836e+00,5.329187707516978012e-01,-7.241050649580719201e-01,2.936753331730590499e+00
1.632527199906699256e+00,9.374401400435979914e-01,4.050469985920966742e+00,5.328636181585278964e-01,-7.250034876098028214e-01,2.936566120178882411e+00
1.633710480040726720e+00,9.369645613545486418e-01,4.049875115744340448e+00,5.328254362895130658e-01,-7.256081129043857603e-01,2.936437777921012682e+00
1.634908805157484046e+00,9.364851994186745854e-01,4.049290430199880220e+00,5.327860120067758887e-01,-7.262171706679372285e-01,2.936306670121958895e+00
1.635513592382920711e+00,9.362440906521313222e-01,4.049002064400662348e+00,5.327526365932977459e-01,-7.268256682677698421e-01,2.936152096649434551e+00
